IL-4_test,G_T_test,CI_low,CI_upper
4.1149250623094975,27.47729122198353,29.776019954654945,27.204095213478958
4.172743134245606,27.788966419780717,29.818594012369932,27.545077438140286
4.230561206181715,28.09898152414529,29.860121333262338,27.885041252210936
4.288379278117824,28.40734976322425,29.900640051557613,28.223991211413406
4.346197350053933,28.71408422499548,29.940186471322036,28.561931844338126
4.404015421990042,29.019197859119508,29.978795174953607,28.898867652645134
4.461833493926151,29.32270347876182,30.01649912404575,29.234803111263922
4.51965156586226,29.624613762386616,30.053329753242277,29.569742668591577
4.5774696377983695,29.924941255522214,30.08931705764523,29.90369074668917
4.635287709734478,30.22369837249883,30.124489674286465,30.236651741476265
4.693105781670587,30.520897398159157,30.15887495812806,30.56863002292392
4.750923853606696,30.816550489542234,30.19249905301544,30.899629935245798
4.808741925542805,31.110669677541157,30.225386957970006,31.22965579708768
4.866559997478914,31.40326686853494,30.257562589174537,31.558711901715284
4.924378069415023,31.694353845995266,30.289048837974388,31.886802517200444
4.982196141351132,31.983942272068308,30.31986762519005,32.21393188660564
5.040014213287241,32.27204368913222,30.350039952011915,32.54010422816691
5.09783228522335,32.55866952133065,30.37958594772553,32.86532373547517
5.155650357159459,32.8438310760829,30.408524914495302,33.18959457765591
5.213468429095569,33.12753954557079,30.436875369415965,33.51292089954739
5.271286501031677,33.40980600820297,30.464655084024386,33.835306821877204
5.329104572967786,33.69064143005701,30.491881121448824,34.15675644143738
5.386922644903895,33.97005666629949,30.51856987135884,34.477273831257854
5.444740716840005,34.248062462584656,30.544737082866305,34.7968630407786
5.502558788776113,34.52466945643197,30.570397895516244,35.11552809602002
5.560376860712222,34.79988817858296,30.595566868495695,35.433272999752184
5.618194932648331,35.07372905433755,30.620258008178958,35.750101731662284
5.676013004584441,35.346202404870574,30.644484794118785,36.066018248520834
5.733831076520549,35.61731844852841,30.66826020358478,36.38102648434642
5.791649148456658,35.88708730210642,30.691596734742962,36.69513035056895
5.849467220392768,36.155518982107395,30.714506428563386,37.008333736191574
5.907285292328877,36.42262340598119,30.73700088953656,37.32064050795116
5.965103364264985,36.68841039334623,30.759091305273554,37.63205451047749
