IFNG_test,Tbet_test,CI_low,CI_upper
820.5455555555556,6.07171786846606,6.071675390631629,6.0716754006607365
832.8509090909091,6.162770437013886,6.162729582500377,6.162729592146218
845.1562626262627,6.253822938778276,6.25378377437701,6.253783783623815
857.4616161616162,6.344875373759304,6.3448379662615295,6.344837975093529
869.7669696969698,6.4359277419570455,6.435892158153934,6.435892166555357
882.0723232323232,6.5269800433715695,6.526946350054225,6.526946358009302
894.3776767676768,6.6180322780029535,6.6180005419624015,6.618000549455363
906.6830303030304,6.70908444585127,6.709054733878464,6.709054740893541
918.9883838383839,6.800136546916592,6.800108925802412,6.800108932323834
931.2937373737374,6.891188581198992,6.891163117734246,6.891163123746243
943.5990909090909,6.982240548698545,6.982217309673966,6.982217315160767
955.9044444444445,7.073292449415324,7.073271501621571,7.07327150656741
968.209797979798,7.164344283349404,7.164325693577063,7.164325697966167
980.5151515151516,7.255396050500855,7.2553798855404406,7.255379889357042
992.8205050505051,7.346447750869753,7.346434077511703,7.34643408074003
1005.1258585858586,7.437499384456172,7.437488269490853,7.437488272115135
1017.4312121212122,7.528550951260183,7.528542461477888,7.5285424634823555
1029.7365656565657,7.619602451281861,7.61959665347281,7.619596654841693
1042.041919191919,7.710653884521278,7.710650845475615,7.710650846193145
1054.3472727272729,7.801705250978514,7.80170503748631,7.801705037536716
1066.6526262626262,7.892756550653631,7.892759229504886,7.8927592288724
1078.95797979798,7.983807783546713,7.983813421531352,7.983813420200201
1091.2633333333333,8.074858949657825,8.074867613565699,8.074867611520121
1103.5686868686869,8.16591004898705,8.165921805607937,8.165921802832152
1115.8740404040404,8.256961081534453,8.25697599765806,8.256975994136303
1128.179393939394,8.348012047300111,8.348030189716066,8.348030185432567
1140.4847474747476,8.439062946284096,8.43908438178196,8.439084376720949
1152.790101010101,8.530113778486484,8.530138573855739,8.530138568001444
1165.0954545454547,8.621164543907348,8.621192765937407,8.62119275927406
1177.400808080808,8.712215242546756,8.712246958026958,8.712246950538786
1189.7061616161618,8.803265874404794,8.803301150124394,8.803301141795634
1202.0115151515151,8.894316439481521,8.894355342229717,8.894355333044592
1214.3168686868687,8.98536693777702,8.985409534342926,8.98540952428567
1226.6222222222223,9.076417369291358,9.07646372646402,9.076463715518866
1238.9275757575758,9.167467734024614,9.167517918593001,9.167517906744175
1251.2329292929294,9.25851803197686,9.258572110729867,9.2585720979616
1263.5382828282827,9.349568263148168,9.349626302874618,9.34962628917114
1275.8436363636365,9.440618427538613,9.440680495027259,9.4406804803728
1288.1489898989898,9.531668525148266,9.53173468718778,9.53173467156657
1300.4543434343436,9.622718555977206,9.622788879356193,9.622788862752461
1312.759696969697,9.713768520025498,9.713843071532487,9.713843053930466
1325.0650505050507,9.804818417293223,9.80489726371667,9.804897245100587
1337.370404040404,9.89586824778045,9.895951455908738,9.895951436262823
1349.6757575757574,9.986918011487255,9.98700564810869,9.987005627417174
1361.9811111111112,10.077967708413713,10.078059840316529,10.078059818563647
1374.2864646464645,10.16901733855989,10.169114032532251,10.16911400970223
1386.5918181818183,10.260066901925867,10.260168224755864,10.260168200832934
1398.8971717171717,10.351116398511714,10.35122241698736,10.351222391955751
1411.2025252525254,10.44216582831751,10.442276609226745,10.442276583070685
1423.5078787878788,10.533215191343318,10.533330801474012,10.533330774177733
1435.8132323232326,10.624264487589222,10.624384993729167,10.6243849652769
1448.118585858586,10.715313717055286,10.715439185992206,10.715439156368179
1460.4239393939397,10.806362879741595,10.806493378263136,10.806493347451578
1472.729292929293,10.89741197564821,10.897547570541946,10.897547538527089
1485.0346464646464,10.988461004775209,10.988601762828644,10.988601729594716
1497.34,11.07950996712267,11.079655955123227,11.079655920654462
