IFNG_test,GATA3_test,CI_low,CI_upper
1855.7544444444443,2.9029499475395437,2.4671732018844037,3.3316069140216236
1873.1822222222222,2.8984436852292768,2.4631216242289873,3.3267298825611253
1890.6100000000001,2.894034085987035,2.4591576624335096,3.3219566310422612
1908.0377777777776,2.889718072563,2.455278504843701,3.3172838817876205
1925.4655555555555,2.8854926969540324,2.451481458835969,3.3127084937068454
1942.8933333333334,2.881355133688614,2.4477639445844517,3.308227455255183
1960.321111111111,2.877302673526149,2.444123489215666,3.3038378778232027
1977.7488888888888,2.873332717541087,2.4405577213229304,3.299536989527187
1995.1766666666667,2.8694427715647355,2.4370643658149813,3.2953221293721384
2012.6044444444442,2.865630440959774,2.433641239075273,3.291190741761587
2030.0322222222221,2.8618934257044666,2.430286244410322,3.287140371330381
2047.46,2.8582295157653745,2.4269973677671475,3.283168658078523
