IL-4_test,Tbet_test,CI_low,CI_upper
759.0187878787879,8.178329684588082,2.670898924811134,15.280321844699785
771.3241414141414,7.679769582561245,2.4094097271219765,14.812575500679909
783.629494949495,7.210696064622729,2.1751058146947857,14.357712252677688
795.9348484848485,6.769895110304493,1.965155276489366,13.91569558880748
808.2402020202021,6.356091679235812,1.77698926590736,13.486448423388437
820.5455555555556,5.967975636694597,1.6082889457998262,13.06985758179776
832.8509090909091,5.6042234769019394,1.4569693554069725,12.665778054304823
845.1562626262627,5.263516196925836,1.3211616716916634,12.274037001332776
857.4616161616162,4.944553715032533,1.1991949247096314,11.894437499185573
869.7669696969698,4.646066241131878,1.089577904605827,11.52676202091095
882.0723232323232,4.366823000929956,0.9909817521838815,11.170775651698388
894.3776767676768,4.10563869567417,0.9022235415872154,10.826229042104911
906.6830303030304,3.861378050907383,0.8222510296099316,10.492861105537205
918.9883838383839,3.632958774286599,0.7501286504943121,10.170401468877307
931.2937373737374,3.419353207145925,0.6850247686486568,9.858572687001832
943.5990909090909,3.2195889191560245,0.6262001571987197,9.557092233290504
955.9044444444445,3.032748461558634,0.5729976418966116,9.265674279123727
968.209797979798,2.8579684629259803,0.5248328331933299,8.984031275900229
980.5151515151516,2.694438222713543,0.4811858608433427,8.711875353328496
992.8205050505051,2.541397932258538,0.4415940227086525,8.448919547716368
1005.1258585858586,2.398136630343721,0.405645260584673,8.194878873752508
1017.4312121212122,2.2639899808810204,0.3729723795092047,7.949471252885669
1029.7365656565657,2.138337943472077,0.3432479321530385,7.712418310900735
1042.041919191919,2.0206023933270227,0.31617969583003463,7.483446056696825
1054.3472727272729,1.910244735001955,0.29150667592414364,7.262285453619944
1066.6526262626262,1.80676354438134,0.26899557578636646,7.048672894013072
1078.95797979798,1.709692265025593,0.24843767919550527,6.842350586938703
1091.2633333333333,1.6185969781861127,0.22964609717382106,6.643066868318506
1103.5686868686869,1.5330742602403862,0.21245333623056892,6.450576442032271
1115.8740404040404,1.4527491368235426,0.19670914994105593,6.264640559834685
1128.179393939394,1.3772731393566406,0.18227864015095624,6.08502714728884
1140.4847474747476,1.306322466846712,0.1690405780375529,5.911510882286202
1152.790101010101,1.2395962536294316,0.15688591878433447,5.743873232126473
1165.0954545454547,1.176814942032084,0.14571648676227153,5.5819024545700175
1177.400808080808,1.1177187576586616,0.1354438108923312,5.425393567751241
1189.7061616161618,1.062066284061617,0.12598809232229186,5.2741482933535995
1202.0115151515151,1.0096331329003496,0.11727728871906207,5.127974976995813
1214.3168686868687,0.9602107052397993,0.10924630138614976,4.986688489362745
1226.6222222222223,0.9136050393686375,0.10183625309343151,4.8501101112329765
1238.9275757575758,0.8696357403777722,0.09499384597919226,4.718067405205642
1251.2329292929294,0.8281349867060499,0.08867079017652243,4.5903940766111475
1263.5382828282827,0.788946608906054,0.0828232949490719,4.466929825800947
1275.8436363636365,0.7519252359887575,0.07741161511413236,4.34752019374964
1288.1489898989898,0.7169355048553032,0.0723996464011801,4.232016402665823
1300.4543434343436,0.6838513285043044,0.06775456415650376,4.120275193094639
1312.759696969697,0.6525552189037329,0.06344650047276983,4.012158658803283
1325.0650505050507,0.6229376606292983,0.05944825540808033,3.9075340805684617
1337.370404040404,0.5948965315902883,0.055735038472626466,3.806273759831099
1349.6757575757574,0.5683365673839191,0.052284237011458165,3.7082548530459754
1361.9811111111112,0.5431688660370212,0.0490752085071397,3.6133592074318455
1374.2864646464645,0.5193104301063339,0.046089094173045714,3.5214731987187813
1386.5918181818183,0.49668374331401643,0.043308651512848025,3.4324875713931826
1398.8971717171717,0.4752163790917959,0.04071810378963589,3.346297281855852
1411.2025252525254,0.45484063859445933,0.038303004583705315,3.2628013448333038
1423.5078787878788,0.4354932159208194,0.036050115825396245,3.181902683316603
1435.8132323232326,0.4171148884473846,0.03394729787194007,3.103507982243987
1448.118585858586,0.3996502303369315,0.03198341035819606,3.02752754609305
1460.4239393939397,0.3830473474309582,0.03014822269305713,2.9538751605039906
1472.729292929293,0.36725763187204497,0.028432333198551638,2.8824679580173127
1485.0346464646464,0.3522355349296336,0.026827095999279234,2.8132262879760446
1497.34,0.3379383566212393,0.025324554867595373,2.7460735906141847
