IL-4_test,G_T_test,CI_low,CI_upper
3.7101985587567343,33.36013097214896,32.527378778192436,34.177050389437134
3.768016630692843,33.36272919647114,32.53352314356103,34.178170995502164
3.8258347026289523,33.364819469250854,32.53861957028736,34.179045514375694
3.883652774565061,33.36650659311337,32.54285853036052,34.17973054306426
3.9414708465011703,33.367872649052984,32.546393824898814,34.18026909104807
3.9992889184372795,33.36898215260133,32.54935002134479,34.18069397533807
4.057106990373388,33.36988598966707,32.55182830997534,34.18103033500116
4.1149250623094975,33.370624432255916,32.553911130021085,34.18129750161183
4.172743134245606,33.3712294577643,32.55566583516552,34.181510396495284
4.230561206181715,33.37172653916316,32.55714760676405,34.18168057878691
4.288379278117824,33.3721360316959,32.558401776146574,34.18181703473336
4.346197350053933,33.372474250765265,32.5594656813506,34.18192677444931
4.404015421990042,33.37275431262415,32.560370155943204,34.18201528482126
4.461833493926151,33.37298679223991,32.56114072624396,34.18208687451326
4.51965156586226,33.37318023975663,32.56179857675725,34.182144937731444
4.5774696377983695,33.37334158722834,32.56236133082576,34.182192156589714
4.635287709734478,33.37347646992282,32.56284368356608,34.18223065690294
4.693105781670587,33.37358948090238,32.563257916386476,34.18226212852794
4.750923853606696,33.37368437332905,32.56361431631705,34.18228791862387
4.808741925542805,33.3737642216886,32.56392151862153,34.182309104156204
4.866559997478914,33.37383155063469,32.564186787414734,34.18232654843947
4.924378069415023,33.37388843823689,32.5644162460558,34.18234094536626
4.982196141351132,33.37393659893808,32.564615066750775,34.182352854106625
5.040014213287241,33.37397745038211,32.56478762694504,34.182362726409906
5.09783228522335,33.37401216738468,32.56493763861237,34.18237092814671
5.155650357159459,33.374041725629176,32.56506825537271,34.1823777563531
5.213468429095569,33.37406693712953,32.56518216143134,34.18238345275245
5.271286501031677,33.37408847907939,32.565281645579844,34.182388214511114
5.329104572967786,33.374106917375734,32.56536866289449,34.18239220281588
5.386922644903895,33.37412272584333,32.56544488628075,34.182395549731474
5.444740716840005,33.37413630198062,32.565511749619866,34.18239836369657
5.502558788776113,33.37414797988457,32.565570483955405,34.18240073393922
5.560376860712222,33.37415804088222,32.56562214789959,34.182402734032465
5.618194932648331,33.37416672229431,32.5656676532301,34.182404424764236
5.676013004584441,33.37417422467355,32.56570778647697,34.18240585645897
5.733831076520549,33.3741807177952,32.56574322716002,34.18240707085984
5.791649148456658,33.37418634562458,32.56577456322329,34.182408102658115
5.849467220392768,33.37419123044411,32.56580230411955,34.182408980738366
5.907285292328877,33.37419547628856,32.56582689192104,34.18240972919444
5.965103364264985,33.37419917180969,32.565848710769714,34.18241036816018
