IL-4_test,GATA3_test,CI_low,CI_upper
1158.6433333333334,11.745240430676851,13.015462990335424,10.23085197251556
1176.0711111111111,12.668395312823325,13.848088706828946,11.206452460740982
1193.4988888888888,13.607810701644523,14.683951912860152,12.216440316795538
1210.9266666666667,14.557783398786164,15.51887857285055,13.25425585109264
1228.3544444444444,15.512521884484851,16.348832491596596,14.312766851277125
1245.7822222222221,16.46628522139859,17.169985827242083,15.384466944466913
1263.21,17.413515108727992,17.97877933543693,16.461689518653497
1280.6377777777777,18.34895502417512,18.771970802173424,17.536824425289158
1298.0655555555554,19.267751616879057,19.54667087228404,18.602524797544646
1315.4933333333333,20.16553502604317,20.300366196026157,19.65189266665821
1332.9211111111113,21.038476419620576,21.030930445831956,20.678634408746532
1350.3488888888887,21.88332260616331,21.736624263321417,21.677180046622652
1367.7766666666666,22.697408932728518,22.416085564335607,22.64276365250797
1385.2044444444446,23.478652748997803,23.068311854248584,23.571465156441622
1402.632222222222,24.22553044752599,23.692636297385835,24.460216451184994
1420.06,24.937041481885085,24.288699262429922,25.306776602369332
1437.4877777777779,25.612662852929937,24.856416954833037,26.1096821495926
1454.9155555555553,26.252297395649038,25.3959485736682,26.868178953420358
1472.3433333333332,26.856218862634297,25.907663218958213,27.582141914368144
1489.7711111111112,27.42501635273741,26.392107548049776,28.251988314327438
1507.198888888889,27.959540135267527,26.849974953504127,28.878589670301075
1524.6266666666666,28.460850419770438,27.282076823114597,29.463185993134957
1542.0544444444445,28.93017015443731,27.6893162535225,30.00730533078551
1559.4822222222224,29.36884252517564,28.07266442716326,30.51269053350335
1576.9099999999999,29.77829348398233,28.43313972955414,30.981234361125818
1594.3377777777778,30.15999936249664,28.77178957957357,31.414923386222117
1611.7655555555557,30.515459421338235,29.089674867177024,31.815790635346286
1629.1933333333332,30.846173041021537,29.387856837823872,32.18587654369257
1646.621111111111,31.153621166820958,29.667386227207565,32.527197557027236
1664.048888888889,31.439251568252946,29.92929443008752,32.84172157615969
1681.4766666666665,31.704467454480834,30.1745864797083,33.13134938035284
1698.9044444444444,31.95061899150038,30.40423561639738,33.39790116572434
1716.3322222222223,32.17899728821203,30.619179232818635,33.64310737461049
1733.7599999999998,32.39083045052558,30.820315996829386,33.86860305720706
1751.1877777777777,32.5872813408334,31.008503969176967,34.0759250860713
1768.6155555555556,32.76944672102835,31.18455955100088,34.266511628777806
1786.0433333333335,32.938357498198855,31.34925711424223,34.44170336822382
1803.471111111111,33.094979831471974,31.503329185854547,34.60274603986931
1820.898888888889,33.240216895086874,31.647467073643593,34.750793928239574
1838.3266666666668,33.374911126035826,31.782321837308782,34.886914030131365
1855.7544444444443,33.499846814231766,31.908505522627962,35.01209064878362
1873.1822222222222,33.6157529191188,32.02659258964062,35.12723023198029
1890.6100000000001,33.72330601907385,32.13712147713823,35.2331663081663
1908.0377777777776,33.823133319094985,32.240596255815134,35.330664408888566
1925.4655555555555,33.91581565843381,32.33748833115365,35.42042689401562
1942.8933333333334,34.0018904733316,32.428238164618406,35.50309761904756
1960.321111111111,34.08185468118675,32.51325698813316,35.57926640217475
1977.7488888888888,34.15616746162902,32.59292849222698,35.64947326329029
1995.1766666666667,34.225252917395046,32.66761047278115,35.71421241854465
2012.6044444444442,34.28950260385367,32.73763642509358,35.77393602281058
2030.0322222222221,34.34927792075444,32.803317077105866,35.829057659082714
2047.46,34.40491236347345,32.86494185620127,35.8799555787796
