IFNG_test,Tbet_test,CI_low,CI_upper
1349.6757575757574,12.80795598834913,9.730096979418645,11.737106356054419
1361.9811111111112,12.962475021633189,9.78909563131263,12.007282448395557
1374.2864646464645,13.114659546916766,9.846993107515525,12.276911391371165
1386.5918181818183,13.264502414501885,9.903809036614684,12.545813923170574
1398.8971717171717,13.411999584126017,9.959562922422576,12.813815919154703
1411.2025252525254,13.557149958221391,10.014274125042549,13.080748705239557
1423.5078787878788,13.69995521752169,10.06796184369714,13.346449337371759
1435.8132323232326,13.840419659528894,10.120645101210023,13.610760847078401
1448.118585858586,13.978550040289706,10.172342730037483,13.873532453323632
1460.4239393939397,14.114355419872016,10.223073359750146,14.134619741138819
1472.729292929293,14.247847011875168,10.272855405870345,14.393884807707467
1485.0346464646464,14.379038037255539,10.321707059975216,14.651196376781629
1497.34,14.507943582699493,10.369646280980026,14.906429882480166
